ILMN_2724235,Myo18a,9.868590744,9.780202342,9.981016683,9.608123474,9.719037917,9.662766149
ILMN_3015387,Myo1a,4.863661122,4.989423531,4.974258203,5.007120729,4.812326235,4.916705613
ILMN_2671235,Myo1b,8.385932743,8.502479555,8.37910343,8.297798749,8.785370211,8.368714845
ILMN_3060454,Myo1c,7.109260998,7.349893919,7.288232151,7.117040454,7.064165945,7.307256786
ILMN_2745367,Myo1c,7.133984747,7.573720804,6.881840607,7.649183802,7.39273194,7.238842643
ILMN_3110425,Myo1c,7.150891175,7.54725219,6.767042695,7.523545086,7.444955989,7.319934071
ILMN_2645944,Myo1d,5.907741792,6.29898904,5.927723956,6.118173702,6.502074297,6.302898282
ILMN_2731760,Myo1f,4.959040393,4.858986612,4.90065931,4.849986136,5.043652863,4.953195352
ILMN_2810405,Myo1g,5.307487324,4.714297319,4.840183776,5.018078557,5.136618371,4.938839816
ILMN_1254736,Myo5a,9.158785334,9.401395741,9.484874952,9.506065033,9.215278096,9.134845055
ILMN_2610576,Myo5b,7.568063023,7.548161414,7.348701636,8.043513498,7.45721719,7.754301541
ILMN_2656854,Myo6,11.1339449,10.30630333,10.59807434,10.46811423,10.75305753,11.01438587
ILMN_1251839,Myo7a,6.175603949,6.159789637,6.209991005,6.971106969,5.891761915,5.944465333
ILMN_2626106,Myo7b,6.01520603,5.563907595,5.859679816,5.554080391,5.811299189,5.690327601
ILMN_2612484,Myo9b,10.30278213,10.63841636,10.05851566,10.88671862,10.24422439,10.17275487
ILMN_2617835,Myo9b,9.662548914,9.933194972,9.360857059,10.17338038,9.698156419,9.518685607
ILMN_2932705,Myoc,5.616093482,5.301170135,5.310445927,5.715183964,5.719399094,5.358082134
ILMN_1218766,Myocd,5.854003238,6.319209548,5.929367302,5.766829308,6.514376987,6.042432325
ILMN_3151642,Myocd,5.056339678,5.155464121,4.996994153,5.364511753,5.155039614,5.024127863
ILMN_2621812,Myog,6.460540797,5.811174994,6.390177632,6.227886593,6.404751599,5.978218733
ILMN_2863674,Myog,5.722275557,5.451384582,5.737577917,5.546992237,5.610571621,5.346250772
ILMN_2626442,Myom1,5.269422451,5.480802168,5.067058329,5.24422899,5.212911645,5.987738802
ILMN_2815138,Myom1,5.812309606,6.078677554,5.568523119,6.015185239,6.360091545,5.763853958
ILMN_2615250,Myoz1,5.931541612,5.069988309,5.206374154,5.401506962,5.656660066,5.507542305
ILMN_1234857,Myoz2,5.020740641,5.209367157,5.276647655,5.202980805,5.062251414,4.95062237
ILMN_2665441,Myrip,5.408412529,5.019078101,4.963499685,5.382944208,5.356459951,4.98961999
ILMN_3119954,Mysm1,8.952089356,9.179486681,9.553523584,8.803437249,9.129426027,8.92738103
ILMN_2892122,Myst1,9.624581834,9.546850041,9.496041743,9.455116009,9.768335494,9.525712437
ILMN_2665161,Myst2,10.09248742,10.00039464,10.18231914,10.00389887,10.14669654,9.861439748
ILMN_2743320,Myst4,6.069128698,4.959393866,5.247719191,5.682089386,5.403055476,5.362948594
ILMN_1224783,Myst4,6.175969977,5.270775196,5.965099566,5.516913524,5.781630548,5.494487755
ILMN_2678373,Myst4,7.911464318,8.523459325,8.050942535,8.166869801,8.315130339,8.111817681
ILMN_2798973,Myt1,5.222506693,5.102704522,5.161247029,5.002638969,5.432515028,4.99925318
ILMN_2950189,Myt1l,5.133584169,5.272352039,5.212118305,5.266718255,5.272153689,5.315056127
ILMN_2668289,N6amt1,9.737354884,9.917059443,9.480251514,10.31215192,9.644565816,9.914700185
ILMN_2845391,N6amt1,7.637643928,7.811824266,7.389492765,7.922379591,7.568269564,7.686233081
ILMN_1245593,Naalad2,4.760202113,4.779051768,4.970350202,4.607667032,4.822606774,4.749642786
ILMN_3018394,Naaladl1,4.906071756,4.956299808,4.861237448,4.854070293,4.919094884,4.961416758
ILMN_3090143,Naaladl1,4.937761097,5.051518241,5.024146368,4.882680048,4.927414337,5.002243948
ILMN_2712634,Nab1,8.779897009,8.521661507,8.43080904,8.938312749,8.691784316,8.636999999
ILMN_2712635,Nab1,8.397160524,8.293327451,8.040018562,8.613996666,8.437435401,8.339323057
ILMN_2721761,Nab1,9.989904496,9.819705458,9.735950329,10.40517392,10.09495386,10.03116281
ILMN_2950594,Nab1,10.11737162,9.919561956,9.784586285,10.25678481,10.10419804,10.08304519
ILMN_2641956,Nab2,6.277384868,6.578999491,6.403079038,6.559460858,6.477804265,5.859420364
ILMN_2651642,Naca,12.7610253,12.89618847,12.97821714,12.98712345,12.7923852,12.68693446
ILMN_2651643,Naca,12.96083529,13.15514463,13.30122949,13.16586492,13.0463978,12.88614756
ILMN_2955104,Naca,13.89032548,13.78448424,13.86101712,13.87244981,13.71081916,13.80546163
ILMN_2868482,Nadk,12.5869712,12.8418815,12.59945681,12.78582105,12.67809452,12.808844
ILMN_2853739,Nadsyn1,6.804622609,6.669462831,6.238749381,6.542116456,6.436090868,7.105460966
ILMN_1223384,Nadsyn1,6.838990202,6.690905159,6.144205888,6.642050565,7.065054591,7.101913836
ILMN_2592767,Nadsyn1,7.846189071,7.937044084,7.331272351,7.845180604,8.002788123,8.173736885
ILMN_1248289,Naga,6.558521783,6.332508675,6.268985609,6.462335061,6.327706584,6.357834235
ILMN_2652172,Nagk,8.431540808,8.708686105,8.311702097,8.62135863,8.724008989,8.358313889
ILMN_2851330,Nagk,8.474859442,8.676234505,8.443616763,8.679858858,8.541528064,8.409959249
ILMN_2616461,Nagk,7.750712413,7.995505482,7.586872522,8.027514688,8.026293039,7.872106828
ILMN_2653215,Nagk,8.983433314,9.375569976,8.843830141,9.41257282,9.181083613,9.163718073
ILMN_2721503,Naglu,8.369206839,7.840666368,7.775134261,8.141845609,8.104085978,8.100853969
ILMN_2654635,Nagpa,7.83126365,7.943751806,7.730715099,8.013469804,7.928422573,7.881209141
ILMN_2631534,Nags,4.736045425,4.761952612,4.78690702,4.710814685,4.808246646,4.653950316
ILMN_2682976,Nags,5.384016183,4.93656402,5.333810053,5.064101723,5.194278541,5.021399822
ILMN_2617735,Nags,4.707807359,4.683454027,4.645499357,4.671321593,4.685027128,4.768470189
ILMN_3160230,Nalp1,5.308419968,5.0535331,5.008215876,5.142394356,5.275163585,5.22884163
ILMN_2701355,Nanos1,9.300688868,8.871187635,8.973490085,9.050932235,9.489560816,8.696596142
ILMN_2637484,Nanos2,5.348001581,5.2403982,5.238312895,5.332808652,5.133375228,5.532091775
ILMN_1245757,Nans,11.21211255,11.33488535,11.21479185,11.30629476,11.19259398,11.31161817
ILMN_1241857,Nap1l1,13.25458726,13.40445526,13.43572937,13.36281414,13.26382067,13.31812144
ILMN_3004970,Nap1l1,9.625490861,9.527850345,9.690473348,9.724520815,9.495096781,9.585645058
ILMN_2769696,Nap1l4,12.9532073,12.90101831,12.84875075,13.0251411,12.9589831,12.86788117
ILMN_2608073,Nap1l5,4.663140504,4.748446768,4.806924848,4.667848632,4.662870476,4.717719009
ILMN_2865822,Napa,9.841655665,9.735152129,9.747780589,9.953862537,9.683465809,9.698109534
ILMN_1216812,Napa,9.083337528,8.957010293,9.150143669,9.169248663,9.369917527,9.093981746
ILMN_2623531,Napa,8.370942464,8.083383833,8.261454004,8.158637704,8.13528956,8.232671965
ILMN_2782402,Napb,5.394951144,5.840696364,5.884573483,5.246730546,5.650027743,5.848116482
ILMN_2917424,Napg,10.13506633,10.41352128,10.44105357,10.50735719,9.972616096,10.30011549
ILMN_2677980,Napg,9.899461597,10.06111285,10.07365642,10.15908303,9.730590744,9.993888889
ILMN_2781030,Napsa,4.808174039,5.014454482,4.92388319,4.823817838,4.936361886,4.878881549
ILMN_2657867,Napsa,4.71890263,4.887002966,4.85717849,4.80108901,4.862773839,4.712339302
ILMN_1230302,Napsa,5.52954997,5.056588752,5.066865074,5.343158151,5.374946194,5.358146344
ILMN_2660391,Narfl,7.081966377,6.931073922,6.879675232,6.5548088,7.337559828,7.000400924
ILMN_1232240,Narfl,7.146359709,6.452666941,6.280442476,7.006992616,6.709294864,6.761401579
ILMN_2963424,Narfl,6.233634159,5.854101567,6.137510584,5.923779189,5.575527278,6.258993288
ILMN_2848090,Narg1,11.21198731,11.1991784,11.32630807,10.98404317,11.03430635,11.49836538
ILMN_2639925,Narg1,5.989538019,6.190872768,6.118672047,6.270460134,6.292739982,5.791356107
ILMN_2420368,Narg1,8.001060048,7.804675915,8.089015023,7.925845869,7.663110655,7.901072414
ILMN_2956743,Narg1l,9.670817742,9.264949612,9.611650572,9.657635975,9.021879307,9.467871167
ILMN_2733933,Narg1l,7.890998281,7.751350503,7.927157769,7.956586247,7.537554096,7.779875778
ILMN_2956741,Narg1l,7.547663731,7.234300427,7.444336301,7.52556259,7.081212443,7.386447708
ILMN_2802952,Narg2,8.589202849,8.122813982,8.50095896,8.043739155,8.450694813,8.425532793
ILMN_1227163,Nars,11.43715649,11.52691872,11.38296603,11.39463994,11.25240177,11.47794269
ILMN_2756008,Nasp,11.63032333,11.86809953,11.7691401,11.94090109,11.64127035,11.70692758
ILMN_1238894,Nasp,7.489156603,7.860603133,8.048472237,7.90280935,7.867615031,7.66067246
ILMN_1237993,Nasp,11.53894258,11.80140184,11.71014866,12.01409138,11.6850891,11.61819108
ILMN_2879329,Nat1,5.28976261,4.900724689,5.058316503,4.94617845,5.104633438,5.05725967
ILMN_2994380,Nat2,8.694245011,8.945601336,8.310633984,9.05715046,9.054300436,8.74052521
ILMN_1223543,Nat5,6.359632301,7.180627615,6.958076363,6.94092302,6.960228836,6.900419679
ILMN_2945073,Nat5,11.36804342,11.25279468,11.54947463,11.45696085,11.26433134,11.45166066
ILMN_2945066,Nat5,11.82184974,11.7241434,11.90637456,11.91174744,11.67880394,11.77455402
ILMN_2905859,Nat6,7.859658966,7.3682224,7.134638431,7.674384675,7.79239008,7.38172388
ILMN_2708415,Nat6,6.201830479,5.780585298,5.904695037,5.873936317,6.423372053,5.743626848
ILMN_2647873,Nav1,9.443213904,9.688674462,9.431827316,9.678864755,9.623020261,9.555135756
ILMN_2883016,Nav1,9.640545344,10.07730244,9.678488507,9.98912531,9.879197968,9.906906458
ILMN_2886618,Nbl1,11.2712043,11.04833929,11.2023715,10.8989098,11.05524843,11.23424571
ILMN_2664797,Nbr1,7.508122886,7.335417266,7.388077047,7.526426795,7.390576397,7.317267212
ILMN_1220889,Nbr1,7.78822696,7.915421892,7.934055143,7.954997976,7.984152101,7.560748574
ILMN_2652414,Ncald,7.916010153,6.064113432,8.652102736,6.67569854,6.631790769,6.391634762
ILMN_3102825,Ncam1,6.283870663,6.944123537,6.78175554,7.013897719,6.306775675,6.469307577
ILMN_2722864,Ncam1,6.375643189,6.911054717,7.179639202,7.60193827,6.099100746,5.465368561
ILMN_2993652,Ncan,4.807278246,4.845701937,4.728406967,4.755243613,4.812364866,4.797395969
ILMN_2625746,Ncapd2,8.472299479,8.450677056,8.446491685,8.331264206,8.36485605,8.458180974
ILMN_2956102,Ncapd2,11.12036778,11.08356026,10.88352276,11.11247146,11.20678351,11.18065869
ILMN_2625747,Ncapd2,7.727478302,7.799015954,7.576090967,7.694236401,7.726648392,7.735345029
ILMN_2797642,Ncaph,11.26588427,11.20369339,11.10938768,11.41008115,11.14648032,11.27337324
ILMN_3009334,Ncaph2,11.58730404,11.67605991,11.9343144,11.24978714,11.6426996,11.51542761
ILMN_2701501,Ncaph2,10.83951083,10.94733852,11.17942402,10.46285075,10.85924718,10.86286776
ILMN_2745532,Ncaph2,9.778713535,10.09194347,10.26822973,9.668450945,10.00360822,9.70487697
ILMN_2788260,Ncbp2,8.60457891,8.445136227,8.503864414,8.589331442,8.518164855,8.353693083
ILMN_2788263,Ncbp2,10.24871847,10.22850351,10.32886171,10.4682743,10.34382339,10.0318842
ILMN_2864497,Ncdn,7.743757878,7.80755721,7.602375394,7.733521388,7.447779134,7.626534817
ILMN_2762509,Ncdn,7.751034124,7.827652843,7.73406318,8.000278542,7.513811789,7.565383831
ILMN_1231405,Ncdn,8.908999641,9.331697058,9.003832091,9.18402547,8.854100126,9.030972797
ILMN_2829457,Ncf1,4.686542119,4.69177996,4.806987728,4.6728905,4.639221028,4.6880424
ILMN_2743013,Ncf4,4.91493288,4.709015064,4.881465465,4.747431765,4.894035454,4.699139794
ILMN_2917618,Nck1,10.11987815,9.96381881,9.734354853,10.20274126,10.15523374,10.20274126
ILMN_2596917,Nck2,11.564022,11.33307795,11.1584218,11.34445593,11.55741895,11.61811042
ILMN_1220664,Nckap1,11.4262388,11.38051656,11.47479853,11.46700595,11.39748945,11.40609878
ILMN_2619380,Nckipsd,7.889196418,7.538376608,7.541416606,7.845636656,7.665197796,7.637550995
ILMN_2693976,Ncl,11.98197542,12.07193953,12.14080908,12.0603041,11.95971942,12.35305054
ILMN_2723850,Ncl,12.09887683,12.11281888,12.10083798,12.0092117,12.04540014,12.32097983
ILMN_2833539,Ncln,5.91350857,5.895887781,5.715989078,6.294526171,5.772925227,5.813041506
ILMN_2719784,Ncoa1,6.040770486,5.455641436,5.345598937,5.800133304,5.014281248,6.790651981
ILMN_1259910,Ncoa2,6.024403082,6.41334707,6.28371111,6.307688579,5.753486779,6.641812398
ILMN_1256574,Ncoa2,5.023911996,4.86938992,5.042897295,5.00096452,4.770813672,5.127934522
ILMN_1225608,Ncoa3,5.975084351,6.442783501,6.463231368,6.667328998,6.088324852,5.945338002
ILMN_3132361,Ncoa4,9.854068556,9.384861414,9.451082326,9.590905257,10.00796571,9.947630496
ILMN_2794460,Ncoa5,10.29912628,10.37875019,10.39459193,10.17887036,10.27709974,10.14104804
ILMN_1217617,Ncoa6,5.90216993,5.593524655,5.592346009,6.043057919,5.925376896,5.851401766
ILMN_2749937,Ncoa6,8.270474193,8.08404182,8.075914207,8.300195149,8.189613262,8.250559675
ILMN_1229545,Ncoa6,8.403993971,8.163313004,8.249446299,8.493307434,8.301229477,8.229288297
ILMN_1255836,Ncoa6ip,7.980736939,7.898281632,8.080308418,7.597456293,7.8555418,8.484518709
ILMN_2588456,Ncoa6ip,8.838722675,9.011318425,9.201326837,8.420460883,9.068356662,9.26694782
ILMN_2660485,Ncoa6ip,6.575172959,6.327146364,6.589933495,6.314087463,6.651859473,6.795742326
ILMN_2599997,Ncor1,9.578030777,9.59485678,9.948151267,9.720483924,9.56687129,9.50740621
ILMN_1212949,Ncstn,7.178392288,6.814807141,6.5215017,7.028007957,7.201854252,7.251816568
ILMN_2914416,Ncstn,11.41837984,11.63304046,11.35310076,11.50098856,11.51919211,11.70629051
ILMN_2914418,Ncstn,8.918114036,9.12764922,8.80894707,9.105579293,9.08911104,9.267186868
ILMN_2816754,Ndc80,10.60049734,10.5115818,10.54320553,10.68783768,10.6613406,10.29013517
ILMN_1227733,Ndc80,5.248736901,5.14759032,5.378578472,5.63439044,5.09897012,4.875987178
ILMN_2690077,Nde1,9.101961195,9.09363608,8.978816694,9.176002324,9.475597169,8.990467861
ILMN_2945588,Nde1,10.55024837,10.46419653,10.27529773,10.31243961,10.71306746,10.50148114
ILMN_2640883,Nde1,11.13014721,11.07985846,11.02169289,11.12771859,11.28958187,11.10146205
ILMN_2639296,Ndel1,11.57725423,11.52425491,11.60139284,11.61637683,11.59071174,11.59848156
ILMN_2912872,Ndfip1,12.15904195,12.25686196,12.62728269,12.42128385,12.08221835,12.04499018
ILMN_1247636,Ndfip2,8.281265332,8.316121268,8.01711915,8.777673083,8.106578501,8.32275633
ILMN_2749037,Ndg2,9.74818296,9.559706004,9.60923267,9.404978757,10.10052521,9.912108204
ILMN_2622374,Ndn,5.183402776,5.161171065,5.045007771,5.117907892,5.397206377,5.030839104
ILMN_1226703,Ndor1,8.033649507,8.235906623,8.217350711,7.894539195,8.182781421,8.137200806
ILMN_3146204,Ndor1,8.262084688,7.880623831,8.055741398,7.568463695,8.069177449,8.162623275
ILMN_2858587,Ndp52,5.75364603,6.394990844,6.114487473,6.058441092,6.022088233,6.320029637
ILMN_1255523,Ndph,5.191745418,5.121499312,5.588538289,5.404873462,4.908762611,4.958548056
ILMN_1250195,Ndrg1,10.46283226,10.26291808,10.65778509,10.20923767,10.64844337,9.798785319
ILMN_3001650,Ndrg2,7.329848654,7.726144748,7.97180286,7.515676112,7.424157069,7.20189297
ILMN_2740628,Ndrg3,8.113062032,8.21928822,8.310244694,8.109842915,7.956866092,7.961132356
ILMN_2751854,Ndrg4,4.851209041,4.728285487,4.771870917,4.816286037,4.720604032,4.911040559
ILMN_2646166,Ndrl,10.31650089,10.21348407,10.62795559,10.20804357,10.5319092,9.630087862
ILMN_1221634,Ndst1,8.411257583,8.667658853,8.833468142,8.316824704,8.510993212,8.433557701
ILMN_2832641,Ndst1,9.038766859,9.219472563,9.455834582,8.796930568,9.061918709,9.242609909
ILMN_1251370,Ndufa1,13.20210853,12.67135287,13.09274168,13.23511385,12.68361021,12.8700895
ILMN_2657946,Ndufa10,12.50383774,12.46516068,12.59189377,12.54931124,12.45029989,12.69825593
ILMN_2588601,Ndufa2,13.47310454,13.68259253,13.60671913,13.63962881,13.47286188,13.54198635
ILMN_2792560,Ndufa3,12.2296356,12.15710429,11.93977374,12.47060396,12.17661926,12.08916215
ILMN_2666061,Ndufa4,14.33503899,14.41544346,14.30378024,14.45189661,14.33082042,14.3806664
ILMN_1216007,Ndufa5,13.17083468,13.20500926,13.21598651,13.3438522,12.97453606,13.26436385
ILMN_2691460,Ndufa5,9.345313878,9.668908856,9.646884154,9.575825841,9.484208878,9.91774782
ILMN_2898406,Ndufa6,13.06709208,13.02656219,13.23562762,12.97220295,13.18130051,12.85652437
ILMN_2629044,Ndufa7,13.17309587,13.48046678,13.06274397,13.34482313,13.48038313,13.38759996
ILMN_2880067,Ndufa8,12.78814245,12.65513691,12.91973385,12.7174516,12.6315104,12.6629676
ILMN_2682019,Ndufa8,11.67744293,11.61354636,11.77054292,11.59594369,11.51406993,11.71047722
ILMN_2657694,Ndufa9,13.26906532,13.20105443,13.04652116,13.39070702,13.1569609,13.36033323
ILMN_2732281,Ndufab1,8.181188554,8.290231559,8.235566496,8.504929254,8.43598893,8.218404476
ILMN_1248304,Ndufaf1,10.88926808,10.90057441,11.1395148,10.90505418,10.84689499,10.73901585
ILMN_2900216,Ndufb10,11.09303343,10.66727704,10.75047451,10.85925039,10.88135936,10.70521056
ILMN_2636435,Ndufb2,8.620745264,8.817853225,8.771079276,8.934441341,8.512225208,8.698179251
ILMN_2734511,Ndufb3,12.01264341,11.9563092,12.11430774,11.89968169,11.94653692,11.97670092
ILMN_1227012,Ndufb4,7.931804106,8.118271808,7.872812618,8.28536304,8.147447256,8.269026994
ILMN_2617335,Ndufb5,10.27890283,9.988263168,10.31411336,10.23062713,9.884847935,10.55686129
ILMN_2914507,Ndufb6,8.996345448,8.899222381,9.016616303,9.03687788,8.573296255,8.995353617
ILMN_2717460,Ndufb7,9.249237335,9.233651755,8.881279836,9.712804684,9.067624042,9.275458836
ILMN_2621966,Ndufb8,13.75789778,13.87681139,13.68512676,13.90755637,13.79850345,13.7738631
ILMN_2605004,Ndufb9,10.31517397,10.42774469,10.99290055,10.21723562,10.56433332,10.35470264
ILMN_1229975,Ndufc1,13.23787476,13.24235821,13.16240425,13.33185445,13.13032163,13.40488004
ILMN_2983247,Ndufc1,11.96442857,11.72057604,11.80166939,11.8254901,11.8299298,12.08776004
ILMN_2976591,Ndufc2,12.44605544,12.35616175,12.63374595,12.1273547,12.10011064,12.66769585
ILMN_2704165,Ndufs2,10.83042376,10.88239165,10.88891208,11.00743329,11.04253961,11.15011119
ILMN_1224781,Ndufs2,10.9821046,10.99145663,11.06426163,11.0512933,11.11326385,11.09278024
ILMN_2747897,Ndufs3,11.77277629,11.84557647,11.80606136,11.89573627,11.80459336,11.97885395
ILMN_2640944,Ndufs4,12.0127138,11.92144432,12.07746937,11.80857325,11.88620865,12.16674465
ILMN_2663694,Ndufs4,11.00261374,10.75304143,10.94883483,10.59559606,10.88930666,11.10896473
ILMN_1234521,Ndufs4,12.66366418,12.55611455,12.74808498,12.56714055,12.49398427,12.70116934
ILMN_2900025,Ndufs4,11.5804968,11.68677991,11.79030277,11.53465762,11.49062227,11.77582463
ILMN_2842572,Ndufs6,13.61330506,13.64737087,13.60546208,13.5560965,13.62708331,13.53060656
ILMN_2688763,Ndufs7,12.74386641,12.388574,12.80252437,12.38107456,12.46691039,12.48085764
ILMN_2711734,Ndufs8,12.53652231,12.78608917,12.44556658,12.69031238,12.59166559,12.63962975
ILMN_2702704,Ndufv1,13.282018,13.37462717,13.17075027,13.4228495,13.31874746,13.33791429
ILMN_2985053,Ndufv2,13.25956227,13.06240221,13.06000101,13.28841573,13.0302218,13.02458506
ILMN_1221700,NE,5.039757526,5.266172786,5.022907728,5.422024075,5.088969243,5.101626998
ILMN_2715304,Necap1,8.737330121,8.46206057,8.388351915,8.899598305,8.833054953,8.77896371
ILMN_2854878,Necap1,10.32940307,10.21308527,9.857632434,10.43872674,10.30077183,10.3221102
ILMN_1240590,Necap1,10.3100278,10.11621352,9.829945261,10.40495998,10.32009201,10.37404659
ILMN_2796400,Necap2,9.889004111,10.02101132,9.73926149,10.33014388,9.936389543,9.66839007
ILMN_2993455,Nedd1,10.66104954,10.26927084,10.65258387,10.31636719,10.48132941,10.46588444
ILMN_2594344,Nedd4,9.258295463,8.927227891,9.039997744,9.433768397,9.341320624,9.179969076
ILMN_2878501,Nedd4l,10.27542047,10.77417023,10.72353188,10.34909731,10.35519066,10.54995633
ILMN_1256971,Nedd8,12.86945913,12.58697336,12.63367652,12.86991077,12.60608689,12.8152814
ILMN_1223678,Nedd9,10.22886777,9.986135151,10.77101859,9.739725176,9.869341766,9.665291023
ILMN_2654186,Nedd9,10.09484262,10.06993094,10.75296184,9.739594856,9.834809768,9.669044676
ILMN_2938820,Nefm,5.815883683,5.267894706,5.973968566,5.076181462,5.43200453,5.478285868
ILMN_2689346,Negr1,5.029567625,4.880552862,4.830807313,5.109185233,4.982389816,4.938289533
ILMN_1249071,Negr1,5.354536529,6.320056218,5.823111923,6.23498663,5.71495366,5.440044807
ILMN_2632630,Neil1,5.647998482,5.352433832,5.624647622,5.227443137,5.958355003,5.415863268
ILMN_1252297,Nek3,8.781382774,9.48282245,8.510510903,9.516455427,8.775244578,9.372691921
ILMN_2979307,Nek3,7.274352426,7.885175099,6.950692263,7.872501502,7.307464172,7.708510859
ILMN_2608789,Nek3,6.564906842,7.124692866,6.134924959,7.284095201,6.715632231,7.045939125
ILMN_2634859,Nek4,6.70392308,6.17231357,6.581245288,6.107189078,6.313701506,7.047866931
ILMN_2685668,Nek6,5.749579515,5.581736624,5.340286224,5.584424374,5.70166171,6.199331109
