protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Gene
s-my-C8-m4-1,NCGC00262641-02,104.9484275,100.2825004,110.5839013,104.5591017,105.2384625,102.2182538,96.74863975,111.1621177,109.3228906,108.1094912,113.3071169,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,STAT3
s-my-C8-m4-1,NCGC00262642-02,92.46577958,101.472931,102.7529006,106.9871473,103.425122,101.9136044,102.9543392,105.0696546,107.0840081,104.7705355,46.25529861,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,STAT3
s-my-C8-m4-1,NCGC00262689-01,113.3490778,114.3253391,104.1789753,106.8991755,104.058142,108.4007835,110.4577052,108.6629853,109.0414788,101.7180755,97.13029509,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,IDH1
s-my-C8-m4-1,NCGC00262829-02,95.14427252,100.3602198,103.911339,95.79920498,97.00634686,101.0462043,101.5257672,96.54042538,103.9659364,99.92802369,50.48228434,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,STAT3
s-my-C8-m4-1,NCGC00262929-02,96.98076713,95.33407827,100.7676865,101.5269024,105.8310012,103.466269,104.7395003,104.3719427,109.3731162,106.6930012,101.8777913,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00262945-02,101.7156991,102.271318,99.32102871,108.0275409,105.5361894,103.5496486,104.8797549,104.9081931,103.8488951,107.0088511,77.89081663,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,F10
s-my-C8-m4-1,NCGC00263015-01,104.0305605,108.1565843,106.6917961,107.7674092,102.6651239,105.3501493,101.615609,103.1022739,95.04947817,91.00579193,45.50690845,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TLR4
s-my-C8-m4-1,NCGC00263016-01,101.5105385,103.1408758,97.06977909,97.84098893,100.9320178,105.2828059,101.4024314,94.80308664,88.53197196,86.59302439,52.65578754,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TRPV4
s-my-C8-m4-1,NCGC00263017-01,99.12576469,105.8063481,108.0172789,101.3477839,99.84556451,111.448476,102.8796275,99.28524397,102.4897544,95.11519567,96.8585338,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TLR7
s-my-C8-m4-1,NCGC00263018-01,110.6359929,96.98936805,100.6389307,105.354431,104.5599061,105.2921878,101.9974997,99.52467302,97.08610067,97.46763094,92.78864127,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTK6
s-my-C8-m4-1,NCGC00263019-01,98.59993528,99.00587421,103.7972119,100.4973218,106.5926097,108.6777496,103.4027454,106.1338377,103.3105887,100.6493659,101.4728036,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NFKB1
s-my-C8-m4-1,NCGC00263020-01,96.69064445,101.4657768,95.40215314,123.9802611,91.49371234,104.4843514,95.19971472,104.8638457,91.24159604,95.28627755,52.37652068,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NFKB1
s-my-C8-m4-1,NCGC00263021-02,111.5549787,98.13617218,116.7340993,105.9316565,109.3700238,111.4827565,109.7786598,102.6890739,104.5633421,107.5041878,102.5364557,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,IKBKB
s-my-C8-m4-1,NCGC00263083-01,109.2032128,111.1281871,115.4082602,115.2867683,114.1786886,113.2407083,112.2369877,107.8156607,103.3797399,103.6143283,107.5124495,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CETP
s-my-C8-m4-1,NCGC00263084-02,93.80274741,93.1606962,98.37740367,98.93307572,102.6114375,84.4715316,87.52920324,79.21803145,73.24752641,44.47689847,9.73895444,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SMO
s-my-C8-m4-1,NCGC00263085-01,103.0660564,101.2826125,104.5986906,102.7395011,118.8060206,102.7291716,107.8000108,109.3745118,101.921291,95.7455794,44.07301902,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,WNT5A
s-my-C8-m4-1,NCGC00263086-01,114.8717618,102.7057098,109.7786024,103.8063891,100.2468106,105.0851291,97.4816728,90.41032783,84.69241126,84.29877608,76.6362039,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,RPS6KA1
s-my-C8-m4-1,NCGC00263087-01,99.79768743,103.6068806,103.0355055,113.4627459,110.2838167,106.7739361,100.7973433,104.1756751,93.92533778,73.47266257,21.56156232,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PLK1
s-my-C8-m4-1,NCGC00263088-01,94.29369095,98.35317543,85.28826617,95.32595983,101.8318166,96.38436681,93.46289171,86.89399143,85.29010642,72.58652264,3.55862378,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PIK3CA
s-my-C8-m4-1,NCGC00263089-02,102.7781038,96.34518198,101.2201322,97.79077729,104.2082052,104.4102801,102.9640016,105.285509,104.873762,107.5940166,109.0898936,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AURKA
s-my-C8-m4-1,NCGC00263090-01,102.3293946,101.0130263,104.4195227,92.39966679,106.1914816,114.2404485,105.5162523,106.21442,96.88639564,95.5704531,48.79795005,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TTK
s-my-C8-m4-1,NCGC00263091-01,104.9876966,95.55471394,109.0018884,102.4765672,108.9135757,108.9348857,108.6290764,103.7772486,128.0861504,128.5040223,70.24660671,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK1
s-my-C8-m4-1,NCGC00263092-01,102.7050473,101.9879923,99.28893617,98.05689402,107.6075698,97.4610959,89.88539599,97.33741146,91.07743272,94.59026509,99.31050158,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TNF
s-my-C8-m4-1,NCGC00263093-01,118.1095849,105.6967569,105.9935068,101.0479059,66.20869835,101.5848914,118.3477554,82.70340275,62.1879822,56.85451372,30.5683531,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,IL2
s-my-C8-m4-1,NCGC00263094-01,105.5721175,108.5860146,92.56472034,102.607403,109.3065119,107.0780857,106.6884223,100.9974292,105.5714937,89.43224462,39.27321127,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AURKA
s-my-C8-m4-1,NCGC00263095-01,95.77701133,93.61905061,93.7453168,95.82898502,97.57923493,98.99333858,105.058146,104.8266278,99.3841308,98.14954191,89.12946023,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PRKCA
s-my-C8-m4-1,NCGC00263096-01,106.7899113,105.0000418,108.4394254,102.3399163,107.338227,107.0971737,112.8376055,105.3336365,112.2557124,114.5415482,116.4292497,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PARP1
s-my-C8-m4-1,NCGC00263097-01,97.04993067,106.3341816,96.4951221,107.0990934,101.7779277,105.8016753,93.97769482,95.83876674,97.57884342,87.53562003,4.10011175,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FLT1
s-my-C8-m4-1,NCGC00263098-03,99.10750311,105.1977221,91.467443,97.81497465,79.26267601,78.52643136,89.76153062,80.12010004,74.44052726,83.16921269,79.36598295,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00263099-01,93.43928531,105.8199682,105.4341636,98.32719551,99.09192035,106.0534704,100.1304471,99.8556429,82.38154229,42.14789537,38.22115503,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ATM
s-my-C8-m4-1,NCGC00263100-01,101.5162879,109.9470292,108.0764,114.4928851,111.8280842,95.65129843,101.4316397,98.10235254,97.66629547,105.6352614,61.03747746,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,KDR
s-my-C8-m4-1,NCGC00263101-01,101.7919714,100.5969663,102.0222352,94.92472124,92.95777133,91.2638286,102.2090913,101.0754883,84.63813416,86.94757333,49.81586911,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ERBB2
s-my-C8-m4-1,NCGC00263102-01,99.93285463,101.407031,102.8314106,106.413701,112.3498751,102.6003491,104.3430182,102.7487386,97.52163945,97.37850656,96.09893226,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,JAK2
s-my-C8-m4-1,NCGC00263103-01,107.3214802,100.9381057,93.26827239,89.64867127,92.17894335,84.67483726,84.26890624,75.721401,76.18768828,79.94966961,68.54382727,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,EGFR
s-my-C8-m4-1,NCGC00263104-01,102.0436202,98.09916711,97.04169766,95.20038029,102.2056508,95.47336302,103.4497967,100.8447664,96.61499387,81.71786032,0.49333099,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,KDR
s-my-C8-m4-1,NCGC00263105-01,108.7063475,106.7927724,108.9205471,108.0699824,105.35774,106.74172,110.2972915,110.5042556,116.0520476,107.9750191,108.3098016,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NR14H
s-my-C8-m4-1,NCGC00263106-01,102.7435711,103.9656631,103.6043285,100.4252367,101.6560345,102.0882737,109.2030945,101.2869714,107.2819581,113.9305705,110.077194,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GRIN2A
s-my-C8-m4-1,NCGC00263107-01,112.1590319,105.5215769,105.7316102,104.7125107,103.4297892,104.823259,102.8140324,98.64514766,102.7230473,75.47726174,53.31691404,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PAR2
s-my-C8-m4-1,NCGC00263108-01,98.37469753,99.68726762,99.58973662,100.5403687,100.1767093,103.3549653,104.1172067,97.58148039,91.96265465,83.34707413,42.36402575,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PAR1
s-my-C8-m4-1,NCGC00263109-02,102.5380711,91.99069576,102.7700883,97.16175478,92.31024495,98.08067956,91.67206725,81.5273615,73.18506104,74.71783859,66.28010686,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MTOR
s-my-C8-m4-1,NCGC00263110-01,103.9249632,106.845046,107.8157861,104.2370073,110.8922207,103.8325676,107.3491455,105.6823745,99.88809325,2.53415515,56.88263361,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TACR3
s-my-C8-m4-1,NCGC00263111-01,98.9263124,104.3839833,113.2891733,98.9396868,104.5332125,103.9026759,97.04901886,113.1950959,89.83804388,92.9247954,99.10947529,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PPARD
s-my-C8-m4-1,NCGC00263112-01,102.0881785,105.711266,105.1769028,111.5607015,106.4013398,107.546526,95.66718843,97.10524594,94.44037746,88.55725333,46.62143368,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PLK1
s-my-C8-m4-1,NCGC00263113-01,105.7714233,101.8905737,95.25725914,100.9555696,103.8071054,104.323023,107.8379333,102.1589257,99.78299722,101.9461173,99.77615258,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GR1A1
s-my-C8-m4-1,NCGC00263114-01,105.5911182,111.8159437,98.34735352,108.8822945,113.3660406,102.704993,111.747303,109.9784024,106.4393357,91.15073263,70.44990683,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SLC6A9
s-my-C8-m4-1,NCGC00263115-01,105.1782919,104.5330246,108.2927871,102.6421037,100.6925483,98.72479364,103.0885675,99.58406748,97.58571711,96.19658389,87.42654924,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GH1
s-my-C8-m4-1,NCGC00263116-01,99.73794847,105.5954605,104.1378725,103.312371,94.42954563,105.8101756,105.6635181,99.10528546,102.7608913,95.43442789,74.08238823,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,WNT5A
s-my-C8-m4-1,NCGC00263117-02,104.4027471,110.2134834,107.9192059,107.3904503,106.2840546,100.9355825,122.1097416,87.75401902,97.20418191,85.5399049,24.24901986,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HDAC1
s-my-C8-m4-1,NCGC00263118-01,115.7867361,102.3451137,104.4193401,106.0763389,103.7208736,101.9859101,112.0222777,107.3776342,111.2649336,110.9420806,112.027513,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE4A
s-my-C8-m4-1,NCGC00263119-01,97.83346054,100.2864884,100.7556403,103.6427662,96.60940971,99.48329805,98.0303704,100.5712266,93.68049172,97.57920523,52.18411219,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PRKCB
s-my-C8-m4-1,NCGC00263120-01,104.4735265,99.06404844,111.1804932,88.85535265,101.6225532,104.7670499,102.0937943,98.55738951,93.12238866,73.7892075,4.81028161,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AR
s-my-C8-m4-1,NCGC00263121-01,97.36926191,100.5935777,102.0742947,102.2022706,107.7180911,100.5305827,101.4130592,104.9336121,104.0468209,101.0634008,88.80208123,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HAT1
s-my-C8-m4-1,NCGC00263122-01,107.9950017,110.6094297,107.2434086,109.2374458,106.4448353,110.0245872,107.6214137,107.7029403,109.3647313,111.0848404,108.5498089,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NIACR1
s-my-C8-m4-1,NCGC00263123-01,99.39589948,100.7019143,102.110106,103.1733861,99.89528674,103.4071094,106.0495398,104.9305668,101.3276027,99.62115363,95.47072361,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PPARA
s-my-C8-m4-1,NCGC00263124-01,97.84174924,99.03197558,102.0354058,96.3037514,104.6156871,98.82402936,103.0442167,99.96724501,101.5277298,97.96278817,88.28161948,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MDM2
s-my-C8-m4-1,NCGC00263125-01,109.8367927,108.1240553,105.3201994,103.1596076,110.1010892,108.9226564,105.6060611,108.2442448,99.47787318,100.4971813,72.49117261,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FGF2
s-my-C8-m4-1,NCGC00263126-01,104.714923,103.0669762,103.7736554,98.7951403,105.6558159,104.6805646,104.2871507,98.2943294,107.848141,99.99539615,68.92593718,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SIGMAR1
s-my-C8-m4-1,NCGC00263127-01,102.1009107,103.0735985,107.8421306,103.9898717,108.9518967,106.7974072,91.80890324,102.7926684,98.59575941,97.11094704,83.26843315,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MMP13
s-my-C8-m4-1,NCGC00263128-01,103.3187275,104.620618,105.8147027,106.7694384,109.3927306,106.9666006,104.767416,100.0320088,105.0276254,96.05878164,2.48858426,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CXCR1
s-my-C8-m4-1,NCGC00263129-01,96.08106148,98.53118401,90.80436488,99.94854479,106.0209726,101.8369825,107.8742178,109.3091318,93.90236068,97.1305727,36.1522204,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDK4
s-my-C8-m4-1,NCGC00263130-01,113.2980758,106.2239426,103.7061116,109.7878675,108.7709501,104.2348346,103.7455379,101.2569124,97.06418598,93.57372116,88.40444938,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PCK1
s-my-C8-m4-1,NCGC00263131-01,102.0034957,99.44519285,102.3131275,104.9301244,102.8896399,109.4004676,104.5775835,105.2747415,102.9092465,56.98608365,9.14511289,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FAAH
s-my-C8-m4-1,NCGC00263132-02,95.18941794,104.8750324,97.99431004,103.7148651,100.8947138,113.2067304,109.9379029,109.6324955,105.9485219,97.99611727,80.26040492,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CHEK1
s-my-C8-m4-1,NCGC00263133-01,103.494831,96.79121179,101.3100387,98.58461901,104.9493318,99.6410262,93.07563464,95.20602113,92.66005927,78.02796796,74.22301899,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTK2
s-my-C8-m4-1,NCGC00263134-01,103.0520973,101.674888,101.6341344,100.4909076,101.6632818,104.9785089,91.79943313,103.1618014,89.83606647,53.5676141,7.79665466,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,RPS6KB1
s-my-C8-m4-1,NCGC00263135-01,105.4446541,104.7604312,104.8963302,99.29106655,111.1915164,99.40986405,103.511692,108.0754939,97.22060812,102.4424805,96.93903823,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,XDH
s-my-C8-m4-1,NCGC00263136-03,105.6437964,109.2541193,104.7911158,106.7051496,111.2568828,109.1995646,110.3090785,106.0977122,100.2071923,33.00991403,13.70011347,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HDAC1
